filename,ticks,velocity_start,offset_sec,offset_tick,Genero,PersonID,MusicID,SegmentID,RepetitionID,MetaID,duration,tempo_ms,min_time,min_figure,min_nota,max_nota,min_freq,max_freq,min_cifrado,max_cifrado
F01_0091_0003_2_D,1024,81,0.8999999999999999,1536,F,F01,91,3,2,D,16.650000000000006,600000,0.3,corchea,58,74,233.08188075904496,587.3295358348151,A#3,D5
F01_0092_0001_1_D,1024,114,0.0,0,F,F01,92,1,1,D,27.904596821289047,571429,0.571429,negra,57,69,220.0,440.0,A3,A4
F01_0092_0001_2_D,1024,114,0.0,0,F,F01,92,1,2,D,27.904596821289047,571429,0.571429,negra,57,69,220.0,440.0,A3,A4
F01_0092_0002_1_D,1024,114,0.0,0,F,F01,92,2,1,D,14.142867749999995,571429,0.2857145,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0092_0002_2_D,1024,114,0.0,0,F,F01,92,2,2,D,14.142867749999995,571429,0.2857145,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0093_0001_1_D,1024,80,1.0,2048,F,F01,93,1,1,D,13.5,500000,0.5,negra,60,70,261.6255653005986,466.1637615180899,C4,A#4
F01_0093_0001_2_D,1024,80,1.0,2048,F,F01,93,1,2,D,13.5,500000,0.5,negra,60,70,261.6255653005986,466.1637615180899,C4,A#4
F01_0095_0001_1_D,1024,114,0.0,0,F,F01,95,1,1,D,20.625,625000,0.3125,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F01_0095_0001_2_D,1024,114,0.0,0,F,F01,95,1,2,D,20.625,625000,0.3125,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F01_0095_0002_1_D,1024,114,0.0,0,F,F01,95,2,1,D,10.625,625000,0.3125,corchea,64,71,329.6275569128699,493.8833012561241,E4,B4
F01_0095_0002_2_D,1024,114,0.0,0,F,F01,95,2,2,D,10.625,625000,0.3125,corchea,64,71,329.6275569128699,493.8833012561241,E4,B4
F01_0095_0003_1_D,1024,114,0.0,0,F,F01,95,3,1,D,10.625,625000,0.3125,corchea,55,65,195.99771799087463,349.2282314330039,G3,F4
F01_0095_0003_2_D,1024,114,0.0,0,F,F01,95,3,2,D,10.625,625000,0.3125,corchea,55,65,195.99771799087463,349.2282314330039,G3,F4
F01_0101_0001_1_D,1024,114,0.0,0,F,F01,101,1,1,D,9.599999999999998,600000,0.3,corchea,67,74,391.99543598174927,587.3295358348151,G4,D5
F01_0101_0001_2_D,1024,114,0.0,0,F,F01,101,1,2,D,9.599999999999998,600000,0.3,corchea,67,74,391.99543598174927,587.3295358348151,G4,D5
F01_0101_0002_1_D,1024,114,0.0,0,F,F01,101,2,1,D,9.599999999999998,600000,0.3,corchea,57,64,220.0,329.6275569128699,A3,E4
F01_0101_0002_2_D,1024,114,0.0,0,F,F01,101,2,2,D,9.599999999999998,600000,0.3,corchea,57,64,220.0,329.6275569128699,A3,E4
F01_0102_0001_1_D,1024,101,0.0,0,F,F01,102,1,1,D,10.909079999999992,454545,0.454545,negra,56,71,207.65234878997256,493.8833012561241,G#3,B4
F01_0102_0001_2_D,1024,101,0.0,0,F,F01,102,1,2,D,10.909079999999992,454545,0.454545,negra,56,71,207.65234878997256,493.8833012561241,G#3,B4
F01_0105_0001_1_D,1024,114,0.0,0,F,F01,105,1,1,D,8.0,500000,0.25,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0105_0001_2_D,1024,114,0.0,0,F,F01,105,1,2,D,8.0,500000,0.25,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0105_0002_1_D,1024,114,0.0,0,F,F01,105,2,1,D,8.0,500000,0.25,corchea,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0105_0002_2_D,1024,114,0.0,0,F,F01,105,2,2,D,8.0,500000,0.25,corchea,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0105_0003_1_D,1024,114,0.0,0,F,F01,105,3,1,D,8.5,500000,0.25,corchea,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0105_0003_2_D,1024,114,0.0,0,F,F01,105,3,2,D,8.5,500000,0.25,corchea,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0105_0004_1_D,1024,114,0.0,0,F,F01,105,4,1,D,8.0,500000,0.25,corchea,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0105_0004_2_D,1024,114,0.0,0,F,F01,105,4,2,D,8.0,500000,0.25,corchea,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0107_0001_1_D,1024,114,0.0,0,F,F01,107,1,1,D,14.4,600000,0.6,negra,53,67,174.61411571650194,391.99543598174927,F3,G4
F01_0107_0001_2_D,1024,114,0.0,0,F,F01,107,1,2,D,14.4,600000,0.6,negra,53,67,174.61411571650194,391.99543598174927,F3,G4
F01_0107_0002_1_D,1024,114,0.0,0,F,F01,107,2,1,D,14.850000000000003,600000,0.8999999999999999,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0107_0002_2_D,1024,114,0.0,0,F,F01,107,2,2,D,14.850000000000003,600000,0.8999999999999999,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0109_0001_1_D,1024,81,0.521739,1024,F,F01,109,1,1,D,17.08695225,521739,0.2608695,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0109_0001_2_D,1024,81,0.521739,1024,F,F01,109,1,2,D,17.08695225,521739,0.2608695,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0109_0002_1_D,1024,81,0.521739,1024,F,F01,109,2,1,D,19.17390825,521739,0.2608695,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0109_0002_2_D,1024,81,0.521739,1024,F,F01,109,2,2,D,19.17390825,521739,0.2608695,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0110_0001_1_D,1024,114,0.0,0,F,F01,110,1,1,D,13.499999999999996,400000,0.3999999999999999,0,50,65,146.8323839587038,349.2282314330039,D3,F4
F01_0110_0001_2_D,1024,114,0.0,0,F,F01,110,1,2,D,13.499999999999996,400000,0.3999999999999999,0,50,65,146.8323839587038,349.2282314330039,D3,F4
F01_0110_0002_1_D,1024,93,1.0,2560,F,F01,110,2,1,D,25.5,400000,0.1999999999999999,0,55,69,195.99771799087463,440.0,G3,A4
F01_0110_0002_2_D,1024,93,1.0,2560,F,F01,110,2,2,D,25.5,400000,0.1999999999999999,0,55,69,195.99771799087463,440.0,G3,A4
F01_0111_0001_1_D,1024,101,0.0,0,F,F01,111,1,1,D,17.318196250000007,545455,0.545455,negra,57,70,220.0,466.1637615180899,A3,A#4
F01_0111_0001_2_D,1024,101,0.0,0,F,F01,111,1,2,D,17.318196250000007,545455,0.545455,negra,57,70,220.0,466.1637615180899,A3,A#4
F01_0112_0001_1_D,1024,91,1.3636375,2560,F,F01,112,1,1,D,19.090925,545455,0.2727275,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F01_0112_0001_2_D,1024,91,1.3636375,2560,F,F01,112,1,2,D,19.090925,545455,0.2727275,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F01_0112_0002_1_D,1024,91,1.3636375,2560,F,F01,112,2,1,D,20.04547125,545455,0.2727275,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F01_0112_0002_2_D,1024,91,1.3636375,2560,F,F01,112,2,2,D,20.04547125,545455,0.2727275,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F01_0113_0001_1_D,1024,114,0.0,0,F,F01,113,1,1,D,9.272735000000004,545455,0.545455,negra,58,67,233.08188075904496,391.99543598174927,A#3,G4
F01_0113_0001_2_D,1024,114,0.0,0,F,F01,113,1,2,D,9.272735000000004,545455,0.545455,negra,58,67,233.08188075904496,391.99543598174927,A#3,G4
F01_0113_0002_1_D,1024,114,0.0,0,F,F01,113,2,1,D,9.272735000000004,545455,0.8181825,0,62,72,293.6647679174076,523.2511306011972,D4,C5
F01_0113_0002_2_D,1024,114,0.0,0,F,F01,113,2,2,D,9.272735000000004,545455,0.8181825,0,62,72,293.6647679174076,523.2511306011972,D4,C5
F01_0113_0003_1_D,1024,114,0.0,0,F,F01,113,3,1,D,9.818190000000005,545455,0.8181825,0,62,74,293.6647679174076,587.3295358348151,D4,D5
F01_0113_0003_2_D,1024,114,0.0,0,F,F01,113,3,2,D,9.818190000000005,545455,0.8181825,0,62,74,293.6647679174076,587.3295358348151,D4,D5
F01_0114_0001_1_D,1024,114,0.0,0,F,F01,114,1,1,D,17.0,1000000,0.5,corchea,55,70,195.99771799087463,466.1637615180899,G3,A#4
F01_0114_0001_2_D,1024,114,0.0,0,F,F01,114,1,2,D,17.0,1000000,0.5,corchea,55,70,195.99771799087463,466.1637615180899,G3,A#4
F01_0114_0002_1_D,1024,114,0.0,0,F,F01,114,2,1,D,17.0,1000000,0.5,corchea,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F01_0114_0002_2_D,1024,114,0.0,0,F,F01,114,2,2,D,17.0,1000000,0.5,corchea,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F01_0115_0002_1_D,1024,101,0.0,0,F,F01,115,2,1,D,16.874995499999997,681818,0.3409089999999999,0,50,65,146.8323839587038,349.2282314330039,D3,F4
F01_0115_0002_2_D,1024,101,0.0,0,F,F01,115,2,2,D,16.874995499999997,681818,0.3409089999999999,0,50,65,146.8323839587038,349.2282314330039,D3,F4
F01_0116_0001_1_D,1024,93,1.1538465,1536,F,F01,116,1,1,D,26.538469499999987,769231,0.3846155,corchea,50,67,146.8323839587038,391.99543598174927,D3,G4
F01_0116_0001_2_D,1024,93,1.1538465,1536,F,F01,116,1,2,D,26.538469499999987,769231,0.3846155,corchea,50,67,146.8323839587038,391.99543598174927,D3,G4
F01_0117_0001_1_D,1024,80,0.0,0,F,F01,117,1,1,D,10.625,625000,0.3125,corchea,62,74,293.6647679174076,587.3295358348151,D4,D5
F01_0117_0001_2_D,1024,80,0.0,0,F,F01,117,1,2,D,10.625,625000,0.3125,corchea,62,74,293.6647679174076,587.3295358348151,D4,D5
F01_0117_0002_1_D,1024,80,0.0,0,F,F01,117,2,1,D,13.125,625000,0.9375,0,58,72,233.08188075904496,523.2511306011972,A#3,C5
F01_0117_0002_2_D,1024,80,0.0,0,F,F01,117,2,2,D,13.125,625000,0.9375,0,58,72,233.08188075904496,523.2511306011972,A#3,C5
F01_0119_0001_1_D,1024,93,0.8999999999999999,1536,F,F01,119,1,1,D,10.8,600000,0.15,semicorchea,55,69,195.99771799087463,440.0,G3,A4
F01_0119_0001_2_D,1024,93,0.8999999999999999,1536,F,F01,119,1,2,D,10.8,600000,0.15,semicorchea,55,69,195.99771799087463,440.0,G3,A4
F01_0119_0002_1_D,1024,93,0.8999999999999999,1536,F,F01,119,2,1,D,10.8,600000,0.3,corchea,55,74,195.99771799087463,587.3295358348151,G3,D5
F01_0119_0002_2_D,1024,93,0.8999999999999999,1536,F,F01,119,2,2,D,10.8,600000,0.3,corchea,55,74,195.99771799087463,587.3295358348151,G3,D5
F01_0120_0002_1_D,1024,114,0.0,0,F,F01,120,2,1,D,12.33349609375,500000,0.5,negra,52,64,164.81377845643496,329.6275569128699,E3,E4
F01_0120_0003_2_D,1024,114,0.0,0,F,F01,120,3,2,D,24.33349609375,500000,0.5,negra,52,71,164.81377845643496,493.8833012561241,E3,B4
F01_0121_0001_1_D,1024,114,0.0,0,F,F01,121,1,1,D,30.461541,923077,0.4615384999999999,0,55,69,195.99771799087463,440.0,G3,A4
F01_0121_0001_2_D,1024,114,0.0,0,F,F01,121,1,2,D,30.461541,923077,0.4615384999999999,0,55,69,195.99771799087463,440.0,G3,A4
F01_0121_0002_1_D,1024,114,0.0,0,F,F01,121,2,1,D,30.461541,923077,0.4615384999999999,0,55,72,195.99771799087463,523.2511306011972,G3,C5
F01_0121_0002_2_D,1024,114,0.0,0,F,F01,121,2,2,D,30.461541,923077,0.4615384999999999,0,55,72,195.99771799087463,523.2511306011972,G3,C5
F01_0122_0001_1_D,1024,114,0.0,0,F,F01,122,1,1,D,19.65,600000,0.6,negra,62,72,293.6647679174076,523.2511306011972,D4,C5
F01_0122_0001_2_D,1024,114,0.0,0,F,F01,122,1,2,D,19.65,600000,0.6,negra,62,72,293.6647679174076,523.2511306011972,D4,C5
F01_0123_0001_1_D,1024,80,0.0,0,F,F01,123,1,1,D,16.551719999999992,689655,0.689655,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0123_0001_2_D,1024,80,0.0,0,F,F01,123,1,2,D,16.551719999999992,689655,0.689655,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0123_0002_1_D,1024,80,0.0,0,F,F01,123,2,1,D,17.068961249999994,689655,0.689655,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0123_0002_2_D,1024,80,0.0,0,F,F01,123,2,2,D,17.068961249999994,689655,0.689655,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0124_0001_1_D,1024,114,0.0,0,F,F01,124,1,1,D,20.0,625000,0.3125,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0124_0001_2_D,1024,114,0.0,0,F,F01,124,1,2,D,20.0,625000,0.3125,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0124_0002_1_D,1024,114,0.0,0,F,F01,124,2,1,D,20.0,625000,0.3125,corchea,60,67,261.6255653005986,391.99543598174927,C4,G4
F01_0124_0002_2_D,1024,114,0.0,0,F,F01,124,2,2,D,20.0,625000,0.3125,corchea,60,67,261.6255653005986,391.99543598174927,C4,G4
F01_0125_0002_1_D,1024,114,0.0,0,F,F01,125,2,1,D,8.793097000000001,517241,0.517241,negra,52,69,164.81377845643496,440.0,E3,A4
F01_0125_0002_2_D,1024,114,0.0,0,F,F01,125,2,2,D,8.793097000000001,517241,0.517241,negra,52,69,164.81377845643496,440.0,E3,A4
F01_0126_0002_1_D,1024,93,3.2307695,3584,F,F01,126,2,1,D,22.615386499999985,923077,0.2307692499999999,0,53,69,174.61411571650194,440.0,F3,A4
F01_0126_0002_2_D,1024,93,3.2307695,3584,F,F01,126,2,2,D,22.615386499999985,923077,0.2307692499999999,0,53,69,174.61411571650194,440.0,F3,A4
F01_0126_0003_1_D,1024,114,0.0,0,F,F01,126,3,1,D,19.153847749999997,923077,0.923077,0,65,74,349.2282314330039,587.3295358348151,F4,D5
F01_0126_0003_2_D,1024,114,0.0,0,F,F01,126,3,2,D,19.153847749999997,923077,0.923077,0,65,74,349.2282314330039,587.3295358348151,F4,D5
F01_0129_0001_1_D,1024,114,0.0,0,F,F01,129,1,1,D,9.714293,571429,0.42857175,0,53,65,174.61411571650194,349.2282314330039,F3,F4
F01_0129_0001_2_D,1024,114,0.0,0,F,F01,129,1,2,D,9.714293,571429,0.42857175,0,53,65,174.61411571650194,349.2282314330039,F3,F4
F01_0131_0001_1_D,1024,101,0.0,0,F,F01,131,1,1,D,10.9239145,652174,0.6521739999999999,0,62,69,293.6647679174076,440.0,D4,A4
F01_0131_0001_2_D,1024,101,0.0,0,F,F01,131,1,2,D,10.9239145,652174,0.6521739999999999,0,62,69,293.6647679174076,440.0,D4,A4
F01_0131_0002_1_D,1024,101,0.0,0,F,F01,131,2,1,D,15.489132499999997,652174,1.3043479999999998,0,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0131_0002_2_D,1024,101,0.0,0,F,F01,131,2,2,D,15.489132499999997,652174,1.3043479999999998,0,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0133_0001_1_D,1024,114,0.0,0,F,F01,133,1,1,D,11.860457999999996,697674,0.348837,corchea,57,69,220.0,440.0,A3,A4
F01_0133_0001_2_D,1024,114,0.0,0,F,F01,133,1,2,D,11.860457999999996,697674,0.348837,corchea,57,69,220.0,440.0,A3,A4
F01_0134_0001_1_D,1024,81,0.923077,1024,F,F01,134,1,1,D,15.692308999999993,923077,0.4615384999999999,0,50,67,146.8323839587038,391.99543598174927,D3,G4
F01_0134_0001_2_D,1024,81,0.923077,1024,F,F01,134,1,2,D,15.692308999999993,923077,0.4615384999999999,0,50,67,146.8323839587038,391.99543598174927,D3,G4
F01_0134_0002_1_D,1024,81,0.923077,1024,F,F01,134,2,1,D,15.692308999999993,923077,0.4615384999999999,0,52,72,164.81377845643496,523.2511306011972,E3,C5
F01_0134_0002_2_D,1024,81,0.923077,1024,F,F01,134,2,2,D,15.692308999999993,923077,0.4615384999999999,0,52,72,164.81377845643496,523.2511306011972,E3,C5
F01_0135_0001_1_D,1024,114,0.0,0,F,F01,135,1,1,D,7.200000000000001,480000,0.48,negra,61,70,277.1826309768721,466.1637615180899,C#4,A#4
F01_0135_0001_2_D,1024,114,0.0,0,F,F01,135,1,2,D,7.200000000000001,480000,0.48,negra,61,70,277.1826309768721,466.1637615180899,C#4,A#4
F01_0135_0002_1_D,1024,101,0.96,2048,F,F01,135,2,1,D,10.080000000000004,480000,0.24,corchea,60,73,261.6255653005986,554.3652619537442,C4,C#5
F01_0135_0002_2_D,1024,101,0.96,2048,F,F01,135,2,2,D,10.080000000000004,480000,0.24,corchea,60,73,261.6255653005986,554.3652619537442,C4,C#5
F01_0136_0003_1_D,1024,114,1.875,3072,F,F01,136,3,1,D,22.96875,625000,0.3125,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0136_0003_2_D,1024,114,1.875,3072,F,F01,136,3,2,D,22.96875,625000,0.3125,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0140_0001_1_D,1024,114,0.0,0,F,F01,140,1,1,D,8.793097000000001,517241,0.2586205,corchea,57,65,220.0,349.2282314330039,A3,F4
F01_0140_0001_2_D,1024,114,0.0,0,F,F01,140,1,2,D,8.793097000000001,517241,0.2586205,corchea,57,65,220.0,349.2282314330039,A3,F4
F01_0140_0002_1_D,1024,114,0.0,0,F,F01,140,2,1,D,17.068952999999986,517241,0.2586205,corchea,57,69,220.0,440.0,A3,A4
F01_0140_0002_2_D,1024,114,0.0,0,F,F01,140,2,2,D,17.068952999999986,517241,0.2586205,corchea,57,69,220.0,440.0,A3,A4
F01_0144_0001_1_D,1024,91,2.0833325,2560,F,F01,144,1,1,D,16.458326749999998,833333,0.4166665,corchea,53,64,174.61411571650194,329.6275569128699,F3,E4
F01_0144_0001_2_D,1024,91,2.0833325,2560,F,F01,144,1,2,D,16.458326749999998,833333,0.4166665,corchea,53,64,174.61411571650194,329.6275569128699,F3,E4
F01_0145_0003_1_D,1024,101,0.0,0,F,F01,145,3,1,D,12.5,625000,0.625,negra,59,67,246.9416506280621,391.99543598174927,B3,G4
F01_0146_0001_1_D,1024,101,0.0,0,F,F01,146,1,1,D,9.2706298828125,625000,0.625,negra,64,71,329.6275569128699,493.8833012561241,E4,B4
F01_0146_0001_2_D,1024,101,0.0,0,F,F01,146,1,2,D,9.2706298828125,625000,0.625,negra,64,71,329.6275569128699,493.8833012561241,E4,B4
F01_0146_0002_1_D,1024,91,1.5625,2560,F,F01,146,2,1,D,21.25,625000,0.3125,corchea,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0146_0002_2_D,1024,91,1.5625,2560,F,F01,146,2,2,D,21.25,625000,0.3125,corchea,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0148_0001_1_D,1024,114,0.0,0,F,F01,148,1,1,D,17.470579499999996,705882,0.352941,corchea,58,69,233.08188075904496,440.0,A#3,A4
F01_0148_0001_2_D,1024,114,0.0,0,F,F01,148,1,2,D,17.470579499999996,705882,0.352941,corchea,58,69,233.08188075904496,440.0,A#3,A4
F01_0148_0002_1_D,1024,114,0.0,0,F,F01,148,2,1,D,17.470579499999996,705882,0.352941,corchea,65,74,349.2282314330039,587.3295358348151,F4,D5
F01_0148_0002_2_D,1024,114,0.0,0,F,F01,148,2,2,D,17.470579499999996,705882,0.352941,corchea,65,74,349.2282314330039,587.3295358348151,F4,D5
F01_0150_0001_1_D,1024,101,1.5,3072,F,F01,150,1,1,D,10.0,500000,0.25,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0150_0001_2_D,1024,101,1.5,3072,F,F01,150,1,2,D,10.0,500000,0.25,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0150_0002_1_D,1024,101,1.5,3072,F,F01,150,2,1,D,10.0,500000,0.25,corchea,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F01_0150_0002_2_D,1024,101,1.5,3072,F,F01,150,2,2,D,10.0,500000,0.25,corchea,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F01_0152_0001_1_D,1024,81,1.875,3072,F,F01,152,1,1,D,12.34375,625000,0.3125,corchea,57,69,220.0,440.0,A3,A4
F01_0152_0001_2_D,1024,81,1.875,3072,F,F01,152,1,2,D,12.34375,625000,0.3125,corchea,57,69,220.0,440.0,A3,A4
F01_0152_0002_1_D,1024,91,1.5625,2560,F,F01,152,2,1,D,13.125,625000,0.3125,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0152_0002_2_D,1024,91,1.5625,2560,F,F01,152,2,2,D,13.125,625000,0.3125,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0152_0003_1_D,1024,101,0.0,0,F,F01,152,3,1,D,15.46875,625000,0.3125,corchea,52,69,164.81377845643496,440.0,E3,A4
F01_0152_0003_2_D,1024,101,0.0,0,F,F01,152,3,2,D,15.46875,625000,0.3125,corchea,52,69,164.81377845643496,440.0,E3,A4
F01_0153_0001_1_D,1024,114,0.0,0,F,F01,153,1,1,D,11.333339000000002,666667,0.3333335,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0153_0001_2_D,1024,114,0.0,0,F,F01,153,1,2,D,11.333339000000002,666667,0.3333335,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0153_0002_1_D,1024,114,0.0,0,F,F01,153,2,1,D,11.333339000000002,666667,0.3333335,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0153_0002_2_D,1024,114,0.0,0,F,F01,153,2,2,D,11.333339000000002,666667,0.3333335,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0157_0002_1_D,1024,81,0.0,0,F,F01,157,2,1,D,14.571431000000004,857143,0.857143,negra,52,67,164.81377845643496,391.99543598174927,E3,G4
F01_0157_0002_2_D,1024,81,0.0,0,F,F01,157,2,2,D,14.571431000000004,857143,0.857143,negra,52,67,164.81377845643496,391.99543598174927,E3,G4
F01_0159_0001_1_D,1024,93,1.7999999999999998,3072,F,F01,159,1,1,D,21.000000000000007,600000,0.3,corchea,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0159_0001_2_D,1024,93,1.7999999999999998,3072,F,F01,159,1,2,D,21.000000000000007,600000,0.3,corchea,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0159_0002_1_D,1024,93,1.7999999999999998,3072,F,F01,159,2,1,D,22.05000000000001,600000,0.3,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0159_0002_2_D,1024,93,1.7999999999999998,3072,F,F01,159,2,2,D,22.05000000000001,600000,0.3,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0160_0002_1_D,1024,114,0.0,0,F,F01,160,2,1,D,15.5,500000,0.5,negra,50,69,146.8323839587038,440.0,D3,A4
F01_0160_0002_2_D,1024,114,0.0,0,F,F01,160,2,2,D,15.5,500000,0.5,negra,50,69,146.8323839587038,440.0,D3,A4
F01_0161_0001_1_D,1024,104,2.1739125,2560,F,F01,161,1,1,D,16.376524438476565,869565,0.4347824999999999,0,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0161_0001_2_D,1024,104,2.1739125,2560,F,F01,161,1,2,D,16.376524438476565,869565,0.4347824999999999,0,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0161_0002_1_D,1024,104,2.1739125,2560,F,F01,161,2,1,D,16.521735000000007,869565,0.4347824999999999,0,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0161_0002_2_D,1024,104,2.1739125,2560,F,F01,161,2,2,D,16.521735000000007,869565,0.4347824999999999,0,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0162_0001_1_D,1024,101,0.0,0,F,F01,162,1,1,D,12.857145000000004,857143,0.857143,negra,52,69,164.81377845643496,440.0,E3,A4
F01_0162_0001_2_D,1024,101,0.0,0,F,F01,162,1,2,D,12.857145000000004,857143,0.857143,negra,52,69,164.81377845643496,440.0,E3,A4
F01_0162_0002_1_D,1024,101,0.0,0,F,F01,162,2,1,D,12.857145000000004,857143,0.4285715,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0162_0002_2_D,1024,101,0.0,0,F,F01,162,2,2,D,12.857145000000004,857143,0.4285715,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0165_0002_1_D,1024,80,2.282609,3584,F,F01,165,2,1,D,12.880436499999998,652174,0.3260869999999999,0,50,67,146.8323839587038,391.99543598174927,D3,G4
F01_0165_0002_2_D,1024,80,2.282609,3584,F,F01,165,2,2,D,12.880436499999998,652174,0.3260869999999999,0,50,67,146.8323839587038,391.99543598174927,D3,G4
F01_0166_0001_1_D,1024,101,0.0,0,F,F01,166,1,1,D,12.0,500000,0.5,negra,57,69,220.0,440.0,A3,A4
F01_0166_0001_2_D,1024,101,0.0,0,F,F01,166,1,2,D,12.0,500000,0.5,negra,57,69,220.0,440.0,A3,A4
F01_0166_0002_1_D,1024,81,1.0,2048,F,F01,166,2,1,D,12.375,500000,0.25,corchea,57,69,220.0,440.0,A3,A4
F01_0166_0002_2_D,1024,81,1.0,2048,F,F01,166,2,2,D,12.375,500000,0.25,corchea,57,69,220.0,440.0,A3,A4
F01_0167_0001_1_D,1024,114,0.0,0,F,F01,167,1,1,D,13.223689499999995,789474,0.789474,negra,60,67,261.6255653005986,391.99543598174927,C4,G4
F01_0167_0001_2_D,1024,114,0.0,0,F,F01,167,1,2,D,13.223689499999995,789474,0.789474,negra,60,67,261.6255653005986,391.99543598174927,C4,G4
F01_0167_0002_1_D,1024,114,0.0,0,F,F01,167,2,1,D,13.2236895,789474,0.394737,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0167_0002_2_D,1024,114,0.0,0,F,F01,167,2,2,D,13.2236895,789474,0.394737,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0168_0001_1_D,1024,76,2.499999,3072,F,F01,168,1,1,D,17.499992999999996,833333,0.833333,negra,52,67,164.81377845643496,391.99543598174927,E3,G4
F01_0168_0001_2_D,1024,76,2.499999,3072,F,F01,168,1,2,D,17.499992999999996,833333,0.833333,negra,52,67,164.81377845643496,391.99543598174927,E3,G4
F01_0168_0002_1_D,1024,114,0.0,0,F,F01,168,2,1,D,16.458326749999998,833333,0.4166665,corchea,52,69,164.81377845643496,440.0,E3,A4
F01_0168_0002_2_D,1024,114,0.0,0,F,F01,168,2,2,D,16.458326749999998,833333,0.4166665,corchea,52,69,164.81377845643496,440.0,E3,A4
F01_0170_0001_1_D,1024,93,2.368422,3072,F,F01,170,1,1,D,16.381585499999996,789474,0.394737,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0170_0001_2_D,1024,93,2.368422,3072,F,F01,170,1,2,D,16.381585499999996,789474,0.394737,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0170_0002_1_D,1024,114,0.0,0,F,F01,170,2,1,D,18.750007499999995,789474,1.184211,0,55,69,195.99771799087463,440.0,G3,A4
F01_0170_0002_2_D,1024,114,0.0,0,F,F01,170,2,2,D,18.750007499999995,789474,1.184211,0,55,69,195.99771799087463,440.0,G3,A4
F01_0171_0001_1_D,1024,81,1.4423075,1280,F,F01,171,1,1,D,20.76922800000001,1153846,0.2884615,semicorchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0171_0001_2_D,1024,81,1.4423075,1280,F,F01,171,1,2,D,20.76922800000001,1153846,0.2884615,semicorchea,60,72,261.6255653005986,523.2511306011972,C4,C5
